iter	RMSE	Poisson
3563	10.12824835	-15.10047991
3564	10.12825108	-15.10048095
3565	10.12825438	-15.10049635
3566	10.12825125	-15.10049905
3567	10.12825181	-15.10050047
3568	10.12825401	-15.1005563
3569	10.12825695	-15.10054823
3570	10.12824779	-15.10055528
3571	10.12824372	-15.10056636
3572	10.12824766	-15.10056688
3573	10.12824826	-15.10057733
3574	10.12825211	-15.10057291
3575	10.12825747	-15.10056681
3576	10.12825761	-15.10056727
3577	10.12825568	-15.10056426
3578	10.12825354	-15.10056614
3579	10.12825441	-15.1005844
3580	10.12825457	-15.10058439
3581	10.12825056	-15.10059788
3582	10.12825142	-15.10059244
3583	10.12824664	-15.10061976
3584	10.12824648	-15.10062203
3585	10.12824859	-15.10064039
3586	10.12824794	-15.10065069
3587	10.1282452	-15.10064985
3588	10.12824654	-15.10064581
3589	10.12824222	-15.10065469
3590	10.12823675	-15.10066281
3591	10.12824021	-15.10067239
3592	10.12823723	-15.10066579
3593	10.12823367	-15.10068576
3594	10.12823373	-15.10067784
3595	10.1282354	-15.10067311
3596	10.12823486	-15.10067869
3597	10.12823381	-15.10066573
3598	10.12823625	-15.10066878
3599	10.12823288	-15.10063957
3600	10.12823377	-15.10064003
3601	10.12823227	-15.10065239
3602	10.12822932	-15.10067887
3603	10.12822657	-15.10068397
3604	10.12822607	-15.10070934
3605	10.1282253	-15.10071071
3606	10.12822246	-15.10075416
3607	10.12821954	-15.10077354
3608	10.12822497	-15.1007706
3609	10.12822692	-15.10078444
3610	10.12822414	-15.10078447
3611	10.12822764	-15.10079421
3612	10.12823764	-15.10076084
3613	10.12823515	-15.10076423
3614	10.1282337	-15.10078174
3615	10.12823374	-15.10082849
3616	10.12823189	-15.10083234
3617	10.128231	-15.10082079
3618	10.12823149	-15.10081556
3619	10.12822756	-15.1008373
3620	10.12822755	-15.10084825
3621	10.12822923	-15.10083581
3622	10.12823231	-15.10083348
3623	10.12823321	-15.10083585
3624	10.12823205	-15.1008433
3625	10.12823128	-15.10083292
3626	10.12823146	-15.1008226
3627	10.12823766	-15.10081227
3628	10.12823862	-15.10092023
3629	10.12823692	-15.10094361
3630	10.12823981	-15.10096596
3631	10.12822902	-15.10097005
3632	10.12823392	-15.10098051
3633	10.12823143	-15.10099495
3634	10.12823205	-15.10101237
3635	10.12823367	-15.10101322
3636	10.12823703	-15.10109449
3637	10.12822932	-15.10110066
3638	10.12823371	-15.10111215
3639	10.12823395	-15.10109528
3640	10.12823206	-15.10110007
3641	10.12823599	-15.1010703
3642	10.12823416	-15.10110999
3643	10.12823709	-15.10109335
3644	10.12824456	-15.10110119
3645	10.12823959	-15.10110061
3646	10.12823953	-15.10109725
3647	10.12823554	-15.10111437
3648	10.12823974	-15.10111953
3649	10.12823607	-15.10114675
3650	10.12823123	-15.10114984
3651	10.12822887	-15.10118177
3652	10.12822581	-15.10119731
3653	10.12822167	-15.10120642
3654	10.12821511	-15.10124536
3655	10.12821249	-15.10125174
3656	10.1282112	-15.10127919
3657	10.12821426	-15.10125887
3658	10.12821403	-15.10124783
3659	10.12821348	-15.10124773
3660	10.12821258	-15.10126844
3661	10.12821421	-15.10127732
3662	10.12821196	-15.10128934
3663	10.12821517	-15.10129716
3664	10.12821688	-15.10128103
3665	10.12821694	-15.10128225
3666	10.12821939	-15.10125004
3667	10.12821842	-15.10128774
3668	10.12821673	-15.10132509
3669	10.12821497	-15.1013234
3670	10.1282181	-15.1013385
3671	10.12821723	-15.10135418
3672	10.12822245	-15.10134256
3673	10.12823406	-15.10134237
3674	10.12824196	-15.1013331
3675	10.12824247	-15.10133299
3676	10.12824663	-15.10135771
3677	10.12824808	-15.10135688
3678	10.1282537	-15.10134466
3679	10.12825793	-15.10134166
3680	10.12825123	-15.10134162
3681	10.12825082	-15.10132668
3682	10.12825425	-15.10131713
3683	10.12825618	-15.1013336
3684	10.12825579	-15.10133793
3685	10.12824924	-15.10135111
3686	10.12825115	-15.10135676
3687	10.1282479	-15.10136342
3688	10.12824282	-15.10137712
3689	10.12824024	-15.10138014
3690	10.1282414	-15.10137287
3691	10.12823878	-15.10138089
3692	10.12823647	-15.10139759
3693	10.12824036	-15.10140175
3694	10.12823954	-15.10139344
3695	10.1282387	-15.10139481
3696	10.12823481	-15.10138838
3697	10.12822892	-15.10141364
3698	10.12823185	-15.10139903
3699	10.12823504	-15.10139068
3700	10.1282292	-15.10140108
3701	10.12822597	-15.10141042
3702	10.12822953	-15.10140256
3703	10.12822672	-15.10142804
3704	10.12822013	-15.10145354
3705	10.12822325	-15.10142401
3706	10.12822382	-15.10140946
3707	10.12822517	-15.10140456
3708	10.12822801	-15.10140205
3709	10.12822772	-15.10141202
3710	10.12822742	-15.10141814
3711	10.12822512	-15.10143928
3712	10.12822653	-15.10145388
3713	10.12822181	-15.10149098
3714	10.12821841	-15.10149903
3715	10.12821682	-15.101503
3716	10.12821859	-15.10149577
3717	10.1282175	-15.10150368
3718	10.12821687	-15.10150736
3719	10.12821882	-15.10150647
3720	10.12822854	-15.10152084
3721	10.12822588	-15.10152217
3722	10.1282294	-15.10150645
3723	10.12822323	-15.1015128
3724	10.12822354	-15.10151976
3725	10.12822802	-15.10149366
3726	10.12822557	-15.10148667
3727	10.12822079	-15.10153245
3728	10.12821801	-15.10154322
3729	10.1282139	-15.10155418
3730	10.12821073	-15.10156848
3731	10.12821381	-15.10158699
3732	10.12821187	-15.10159501
3733	10.12820787	-15.10160688
3734	10.12820673	-15.10161584
3735	10.12821123	-15.10159625
3736	10.12820941	-15.10161795
3737	10.1282064	-15.10166258
3738	10.128208	-15.10167463
3739	10.12820267	-15.1017086
3740	10.12820792	-15.10167147
3741	10.12820994	-15.10165545
3742	10.12820815	-15.10167431
3743	10.12820638	-15.10167493
3744	10.1282023	-15.10169393
3745	10.1282	-15.10171098
3746	10.12819841	-15.10172249
3747	10.12820243	-15.10170169
3748	10.1282046	-15.10169277
3749	10.12819838	-15.10169767
3750	10.12819246	-15.10171818
3751	10.12819064	-15.10173289
3752	10.12819001	-15.10176375
3753	10.12818659	-15.10179902
3754	10.12818784	-15.10179828
3755	10.12818563	-15.10180733
3756	10.12818546	-15.1017851
3757	10.12818454	-15.10179488
3758	10.12818436	-15.1017793
3759	10.12817546	-15.10178476
3760	10.12817495	-15.10179468
3761	10.12817696	-15.10180354
3762	10.12817111	-15.10181605
3763	10.12816853	-15.10182601
3764	10.12816743	-15.10182608
3765	10.12817048	-15.10181371
3766	10.12817195	-15.10179978
3767	10.12817152	-15.10183218
3768	10.12817334	-15.10182587
3769	10.12817442	-15.10182652
3770	10.12817558	-15.10182795
3771	10.12817802	-15.10185025
3772	10.1281795	-15.10184209
3773	10.12817609	-15.101862
3774	10.12818353	-15.10184291
3775	10.1281851	-15.10185011
3776	10.12817264	-15.10185322
3777	10.12816954	-15.10189406
3778	10.12816529	-15.10189242
3779	10.1281709	-15.10190588
3780	10.12816909	-15.10191235
3781	10.12816421	-15.10193075
3782	10.12816232	-15.10194322
3783	10.12817071	-15.10190757
3784	10.12816728	-15.10194574
3785	10.12816645	-15.10194452
3786	10.1281682	-15.10193637
3787	10.12816735	-15.10193213
3788	10.12816819	-15.10192275
3789	10.12816785	-15.10191872
3790	10.12816734	-15.10193481
3791	10.12817223	-15.10192583
3792	10.12817289	-15.10192655
3793	10.12817986	-15.1019324
3794	10.12818494	-15.10194138
3795	10.12818052	-15.1019876
3796	10.12818352	-15.10197148
3797	10.12818376	-15.10199806
3798	10.12818357	-15.10199987
3799	10.12818514	-15.10198796
3800	10.12818521	-15.10200892
3801	10.1281911	-15.10199716
3802	10.12819441	-15.10201407
3803	10.12818843	-15.10201387
3804	10.12818599	-15.10203739
3805	10.12818443	-15.10203424
3806	10.12818001	-15.10207694
3807	10.12818515	-15.10207008
3808	10.12818062	-15.10207195
3809	10.12817548	-15.10208023
3810	10.12817421	-15.10206809
3811	10.12817219	-15.10206923
3812	10.12816854	-15.10208264
3813	10.12816816	-15.10207597
3814	10.12816697	-15.10207354
3815	10.12816712	-15.10207378
3816	10.12817297	-15.10206966
3817	10.12817334	-15.1020807
3818	10.12817112	-15.10208527
3819	10.12817093	-15.10209053
3820	10.12816745	-15.10213297
3821	10.12816845	-15.10213803
3822	10.12816306	-15.10218471
3823	10.12815991	-15.10218022
3824	10.12815971	-15.10218797
3825	10.12815611	-15.10219998
3826	10.12815577	-15.10219679
3827	10.12815076	-15.1022162
3828	10.12815392	-15.10220805
3829	10.12815148	-15.10220057
3830	10.12814934	-15.10220529
3831	10.12813966	-15.10224066
3832	10.12813934	-15.10224012
3833	10.12813958	-15.10225126
3834	10.12814121	-15.1022456
3835	10.1281362	-15.10229482
3836	10.12812978	-15.1023432
3837	10.12813047	-15.1023389
3838	10.12812635	-15.10236657
3839	10.12811299	-15.10243456
3840	10.12811275	-15.10243613
3841	10.12811781	-15.10243772
3842	10.12811474	-15.10244247
3843	10.12811796	-15.10245823
3844	10.12812164	-15.10245773
3845	10.1281217	-15.10242905
3846	10.12812149	-15.10242643
3847	10.12812418	-15.10244498
3848	10.12812027	-15.10245073
3849	10.12811944	-15.10246105
3850	10.12812013	-15.10248304
3851	10.12812323	-15.10247157
3852	10.12811574	-15.10250461
3853	10.12811584	-15.10251985
3854	10.12811134	-15.10253871
3855	10.12810767	-15.10256825
3856	10.12810755	-15.10256056
3857	10.12810535	-15.10256534
3858	10.12810865	-15.10256474
3859	10.12810749	-15.10257309
3860	10.12811033	-15.102596
3861	10.12810813	-15.10259786
3862	10.1281058	-15.10262968
3863	10.12810442	-15.10265922
3864	10.12810078	-15.10265932
3865	10.12810639	-15.10264597
3866	10.12810655	-15.10264413
3867	10.1281118	-15.10262681
3868	10.12811204	-15.10264545
3869	10.12810963	-15.10265767
3870	10.12810535	-15.10268
3871	10.12810804	-15.10268747
3872	10.12810033	-15.10271081
3873	10.12810301	-15.10270097
3874	10.12810028	-15.10271536
3875	10.12810641	-15.10272364
3876	10.12810857	-15.1027459
3877	10.12810621	-15.10277338
3878	10.12810335	-15.10281726
3879	10.12809964	-15.10283934
3880	10.12809948	-15.10284784
3881	10.12810314	-15.10283375
3882	10.12810378	-15.1028388
3883	10.12810222	-15.10287307
3884	10.12809968	-15.10287454
3885	10.12810217	-15.1028828
3886	10.12810188	-15.10287565
3887	10.12810312	-15.10286818
3888	10.12810446	-15.10285699
3889	10.12810155	-15.10287466
3890	10.12810007	-15.1028918
3891	10.12809919	-15.10289564
3892	10.12809337	-15.1029033
3893	10.12808769	-15.10292229
3894	10.12808568	-15.10293832
3895	10.12808436	-15.1029433
3896	10.12808136	-15.10296173
3897	10.12808153	-15.10295463
3898	10.12808078	-15.10296095
3899	10.12807177	-15.10306182
3900	10.12806942	-15.10307518
3901	10.12806556	-15.10308178
3902	10.12806751	-15.10308304
3903	10.12806473	-15.10313101
3904	10.12806392	-15.10314373
3905	10.12806604	-15.10315875
3906	10.12806386	-15.10317883
3907	10.12806134	-15.1031852
3908	10.12806382	-15.10318028
3909	10.12806712	-15.10316811
3910	10.12807156	-15.10314526
3911	10.1280697	-15.10314914
3912	10.12807118	-15.10315223
3913	10.12806704	-15.10316427
3914	10.12806558	-15.10317188
3915	10.12807643	-15.10314261
3916	10.12807735	-15.10312426
3917	10.12807458	-15.10312394
3918	10.12807366	-15.10312355
3919	10.12807048	-15.10314629
3920	10.12806972	-15.10316002
3921	10.12806931	-15.10314555
3922	10.12807073	-15.1031499
3923	10.1280735	-15.1031402
3924	10.12808083	-15.10311058
3925	10.12808277	-15.10311078
3926	10.12808383	-15.10311574
3927	10.12808141	-15.10310049
3928	10.1280848	-15.10309738
3929	10.12808866	-15.10309472
3930	10.12809193	-15.10307345
3931	10.12809292	-15.10307903
3932	10.12808572	-15.1030917
3933	10.1280832	-15.10308876
3934	10.12808347	-15.10308541
3935	10.12808748	-15.10308032
3936	10.12808074	-15.10307761
3937	10.12807707	-15.10308848
3938	10.12808041	-15.10308426
3939	10.12808042	-15.1030848
3940	10.12807776	-15.10312359
3941	10.12807372	-15.10311514
3942	10.1280752	-15.10310923
3943	10.12808174	-15.10309793
3944	10.12808743	-15.10308967
3945	10.1280898	-15.10308513
3946	10.12809115	-15.10309099
3947	10.12809102	-15.10310131
3948	10.12809226	-15.10312055
3949	10.12809403	-15.10317009
3950	10.12809331	-15.10317791
3951	10.12809204	-15.10318012
3952	10.12808614	-15.1032089
3953	10.12808567	-15.10321744
3954	10.12808809	-15.1032267
3955	10.12809011	-15.10321463
3956	10.12809066	-15.10323196
3957	10.12809439	-15.10320963
3958	10.12809039	-15.10321256
3959	10.12808955	-15.10321091
3960	10.12809191	-15.10320076
3961	10.12808455	-15.10323969
3962	10.12808462	-15.10323794
3963	10.12808346	-15.10325428
3964	10.12808697	-15.10323029
3965	10.12808807	-15.10323084
3966	10.1280873	-15.10322731
3967	10.1280856	-15.10322973
3968	10.12808304	-15.10325851
3969	10.1280791	-15.10329253
3970	10.12808524	-15.10328023
3971	10.12809142	-15.10326427
3972	10.12809111	-15.10325929
3973	10.12809566	-15.10323841
3974	10.12809238	-15.10325594
3975	10.12809588	-15.1032568
3976	10.12809468	-15.10328606
3977	10.12809613	-15.1032893
3978	10.12809373	-15.10329122
3979	10.128096	-15.10328679
3980	10.12810051	-15.10327355
3981	10.1281046	-15.10325213
3982	10.12811068	-15.10327777
3983	10.12811024	-15.10328089
3984	10.12811707	-15.10330361
3985	10.12811556	-15.10330597
3986	10.12811387	-15.10330518
3987	10.12811128	-15.10336818
3988	10.12811129	-15.10337656
3989	10.1281102	-15.1033983
3990	10.12811033	-15.10339761
3991	10.12810881	-15.10340107
3992	10.12810737	-15.10340701
3993	10.12810892	-15.10340287
3994	10.12811013	-15.10340662
3995	10.1281123	-15.10340885
3996	10.12811273	-15.10343951
3997	10.12811001	-15.10343509
3998	10.12809692	-15.10355351
3999	10.12809856	-15.10354575
4000	10.12810236	-15.10352981
4001	10.12810419	-15.10353464
4002	10.12810565	-15.10352091
4003	10.12810845	-15.10350714
4004	10.12810563	-15.10355483
4005	10.12810477	-15.1035644
4006	10.12810329	-15.10356571
4007	10.12810154	-15.10357505
4008	10.12810574	-15.10358597
4009	10.12810261	-15.10358723
4010	10.12809945	-15.10359841
4011	10.12810005	-15.1036314
4012	10.12810138	-15.10362765
4013	10.12810092	-15.1036341
4014	10.12810279	-15.10364229
4015	10.12810802	-15.10364279
4016	10.12810677	-15.10365179
4017	10.12811381	-15.10363251
4018	10.12810848	-15.10365415
4019	10.12810643	-15.10364283
4020	10.12810716	-15.10364279
4021	10.12810703	-15.10365626
4022	10.12810704	-15.1036569
4023	10.12811029	-15.10366212
4024	10.12810829	-15.10367729
4025	10.12810569	-15.1037148
4026	10.12810865	-15.10370093
4027	10.12811176	-15.10368992
4028	10.12811441	-15.1036864
4029	10.12811146	-15.10368642
4030	10.12810908	-15.10368603
4031	10.12811021	-15.10368869
4032	10.12811564	-15.10367263
4033	10.12811369	-15.10366832
4034	10.12810932	-15.10368214
4035	10.12810923	-15.10367825
4036	10.12811022	-15.10365965
4037	10.1281073	-15.10365902
4038	10.12810291	-15.10372051
4039	10.12810335	-15.10372572
4040	10.12810367	-15.10374925
4041	10.12810091	-15.103758
4042	10.12810051	-15.10375153
4043	10.12809752	-15.10375102
4044	10.12809826	-15.10378481
4045	10.12809919	-15.10378994
4046	10.12809718	-15.10380025
4047	10.12809054	-15.10383586
4048	10.12808772	-15.10385563
4049	10.12808806	-15.10385255
4050	10.12808981	-15.10390053
4051	10.12809654	-15.10387135
4052	10.128099	-15.10387016
4053	10.12809823	-15.10389237
4054	10.12810019	-15.10387318
4055	10.12810289	-15.10388674
4056	10.12810436	-15.10387727
4057	10.12810329	-15.10388355
4058	10.12810509	-15.10388909
4059	10.12810782	-15.10389072
4060	10.12811247	-15.10386787
4061	10.1281154	-15.103865
4062	10.12811763	-15.10385316
4063	10.12812009	-15.103836
4064	10.12811824	-15.10384043
4065	10.12811999	-15.10384441
4066	10.1281193	-15.10385648
4067	10.12811771	-15.10385504
4068	10.12811451	-15.10388158
4069	10.12811653	-15.1038802
4070	10.12811814	-15.10387147
4071	10.1281197	-15.103903
4072	10.12812001	-15.10391152
4073	10.12812002	-15.10392634
4074	10.1281159	-15.10398248
4075	10.12811546	-15.10399815
4076	10.12811132	-15.10401491
4077	10.12810369	-15.10404041
4078	10.12809715	-15.10410667
4079	10.12809872	-15.10410132
4080	10.12810041	-15.10409602
4081	10.12810188	-15.10411114
4082	10.12810283	-15.1041094
4083	10.12809838	-15.10411889
4084	10.12810145	-15.10413038
4085	10.12810132	-15.1041395
4086	10.12809701	-15.10414129
4087	10.12809589	-15.10415414
4088	10.12808723	-15.10416466
4089	10.1280875	-15.1041649
4090	10.12808503	-15.10414983
4091	10.12808603	-15.10415439
4092	10.1280849	-15.10416086
4093	10.12808884	-15.10416573
4094	10.12808883	-15.10417737
4095	10.12808954	-15.10419435
4096	10.12808699	-15.10419264
4097	10.12808644	-15.10418775
4098	10.12808288	-15.10422624
4099	10.12808672	-15.10419064
4100	10.12807712	-15.10429881
4101	10.1280819	-15.10429602
4102	10.12808153	-15.10430583
4103	10.12807856	-15.10431467
4104	10.12807409	-15.10431909
4105	10.12807099	-15.10432111
4106	10.12806979	-15.10432984
4107	10.12807254	-15.10431817
4108	10.12807577	-15.10431387
4109	10.12807266	-15.10431287
4110	10.12806952	-15.10432751
4111	10.12806684	-15.10430541
4112	10.12806635	-15.10430816
4113	10.12806362	-15.10433117
4114	10.12806449	-15.10431799
4115	10.12805497	-15.10437271
4116	10.12805654	-15.10438316
4117	10.12805388	-15.10442467
4118	10.12805145	-15.10443048
4119	10.12805137	-15.10443047
4120	10.12805423	-15.10443021
4121	10.12805856	-15.10443833
4122	10.12806129	-15.10443789
4123	10.12806408	-15.10446915
4124	10.12806109	-15.1044899
4125	10.12805907	-15.10450269
4126	10.12805626	-15.10450073
4127	10.12805795	-15.10449989
4128	10.12805854	-15.10449345
4129	10.12806152	-15.10450749
4130	10.12806003	-15.10451966
4131	10.12805871	-15.10451182
4132	10.1280582	-15.10452253
4133	10.12806061	-15.10450518
4134	10.12805542	-15.10452321
4135	10.12805306	-15.10453037
4136	10.12805264	-15.1045234
4137	10.1280529	-15.10452438
4138	10.12805187	-15.10451492
4139	10.12805345	-15.10453392
4140	10.12804843	-15.10454773
4141	10.12804552	-15.10457722
4142	10.12804621	-15.10457521
4143	10.12805026	-15.1045643
4144	10.12804606	-15.10457347
4145	10.12804586	-15.10457655
4146	10.12804815	-15.10454951
4147	10.12804536	-15.10455647
4148	10.12804701	-15.10457553
4149	10.12804507	-15.10457772
4150	10.12804644	-15.10457093
4151	10.12804787	-15.10456378
4152	10.12804278	-15.10455342
4153	10.12804457	-15.10455113
4154	10.12804136	-15.10457028
4155	10.1280432	-15.10456038
4156	10.12804227	-15.10456231
4157	10.12804251	-15.10456056
4158	10.1280365	-15.10457785
4159	10.128035	-15.10459171
4160	10.12803371	-15.10460665
4161	10.12803417	-15.10460871
4162	10.12803343	-15.10461691
4163	10.12803171	-15.10461583
4164	10.12803121	-15.10459683
4165	10.12803178	-15.10459063
4166	10.12803514	-15.10459586
4167	10.1280337	-15.10460516
4168	10.12803409	-15.10459605
4169	10.12803203	-15.10457961
4170	10.12803614	-15.10458158
4171	10.12803048	-15.10458392
4172	10.12803279	-15.10457644
4173	10.12803334	-15.10456581
4174	10.12803292	-15.10456391
4175	10.12803054	-15.10458423
4176	10.12802584	-15.10459247
4177	10.12802303	-15.1046154
4178	10.12802637	-15.10462089
4179	10.12802709	-15.10461216
4180	10.12803154	-15.10460257
4181	10.12803021	-15.10458408
4182	10.12803293	-15.10457494
4183	10.12803148	-15.10456922
4184	10.12803098	-15.10458615
4185	10.12803815	-15.10457108
4186	10.12803826	-15.10456508
4187	10.1280405	-15.10455417
4188	10.12804179	-15.10455524
4189	10.12804397	-15.10455604
4190	10.12804237	-15.10455451
4191	10.12804143	-15.1045546
4192	10.12804212	-15.10456282
4193	10.12804321	-15.10456171
4194	10.12804286	-15.10455103
4195	10.12803768	-15.10460563
4196	10.12804017	-15.10464903
4197	10.12804286	-15.10463259
4198	10.12804431	-15.10463299
4199	10.12804615	-15.10463446
4200	10.12804734	-15.10463101
4201	10.12804571	-15.1046546
4202	10.12804502	-15.10464915
4203	10.12804292	-15.10464779
4204	10.1280439	-15.10463285
4205	10.12804513	-15.10465012
4206	10.12805219	-15.10464384
4207	10.12805309	-15.10466485
4208	10.12806067	-15.10467408
4209	10.1280622	-15.10468204
4210	10.12806154	-15.10470594
4211	10.12805884	-15.10469972
4212	10.12805656	-15.10471067
4213	10.12805385	-15.10471216
4214	10.12805593	-15.10471296
4215	10.1280566	-15.10471097
4216	10.12805366	-15.10473755
4217	10.12805793	-15.10471976
4218	10.12806386	-15.10471803
4219	10.12806302	-15.10471327
4220	10.12806264	-15.10472666
4221	10.12806308	-15.10475774
4222	10.12806283	-15.10475055
4223	10.12806203	-15.10475095
4224	10.12806128	-15.10474504
4225	10.1280543	-15.1047535
4226	10.12805429	-15.10476514
4227	10.12805341	-15.10476644
4228	10.12805583	-15.10475871
4229	10.12805708	-15.10478141
4230	10.12805136	-15.10479426
4231	10.12805337	-15.10480583
4232	10.12804972	-15.10481751
4233	10.12805312	-15.10481139
4234	10.12805331	-15.1048056
4235	10.12804965	-15.10482437
4236	10.12805051	-15.10480975
4237	10.12805434	-15.10481569
4238	10.12805547	-15.10481807
4239	10.12805366	-15.10482575
4240	10.12805295	-15.10481479
4241	10.12805468	-15.10480069
4242	10.12805193	-15.10478263
4243	10.12805078	-15.10479807
4244	10.1280466	-15.10485403
4245	10.12804778	-15.10485152
4246	10.12805038	-15.10486067
4247	10.12804609	-15.10486932
4248	10.12804776	-15.10484452
4249	10.12804112	-15.10487936
4250	10.12804411	-15.10489181
4251	10.12804519	-15.10488696
4252	10.12804893	-15.10486903
4253	10.12804692	-15.10487395
4254	10.12804548	-15.10492198
4255	10.12805001	-15.10490609
4256	10.12805045	-15.10490004
4257	10.12804574	-15.10490635
4258	10.12804815	-15.10491654
4259	10.12804901	-15.10490231
4260	10.12804593	-15.10490728
4261	10.12804927	-15.10492168
4262	10.12805053	-15.1049495
4263	10.12805025	-15.10495548
4264	10.12805242	-15.10498551
4265	10.12805029	-15.10497954
4266	10.12805067	-15.10497733
4267	10.12805148	-15.10496999
4268	10.12805634	-15.1049743
4269	10.12805613	-15.10496588
4270	10.12805238	-15.10499757
4271	10.12805356	-15.10500724
4272	10.12805167	-15.10500348
4273	10.12804668	-15.10501119
4274	10.12804561	-15.10500706
4275	10.12805166	-15.10496787
4276	10.12805079	-15.10500274
4277	10.12805601	-15.1050168
4278	10.12805267	-15.10503456
4279	10.12805555	-15.10502165
4280	10.12805247	-15.10504469
4281	10.12805316	-15.10503408
4282	10.12805266	-15.10504583
4283	10.12805388	-15.10503434
4284	10.1280534	-15.10503347
4285	10.12805059	-15.10505155
4286	10.12805316	-15.10505391
4287	10.12805462	-15.10503851
4288	10.12805238	-15.10506332
4289	10.12805241	-15.10505506
4290	10.12804714	-15.10508121
4291	10.12804156	-15.10510942
4292	10.12804455	-15.10510393
4293	10.12804482	-15.10511393
4294	10.12804236	-15.10511356
4295	10.12804388	-15.1051428
4296	10.12804641	-15.10512875
4297	10.12804651	-15.10513819
4298	10.12804849	-15.10515255
4299	10.12804668	-15.10514633
4300	10.12804475	-15.10514651
4301	10.12804055	-15.10516173
4302	10.1280436	-15.10513857
4303	10.12804442	-15.10515161
4304	10.12804475	-15.10514967
4305	10.12804446	-15.1051561
4306	10.1280465	-15.1051528
4307	10.12804503	-15.1051542
4308	10.12804708	-15.10516735
4309	10.12804799	-15.10515972
4310	10.12804683	-15.10518004
4311	10.12804808	-15.10517378
4312	10.12805102	-15.10517158
4313	10.12804695	-15.10520081
4314	10.12804541	-15.1051902
4315	10.12804264	-15.10518575
4316	10.12803933	-15.10519216
4317	10.12803764	-15.10518814
4318	10.12803666	-15.10518824
4319	10.12803972	-15.10518755
4320	10.12804106	-15.10518473
4321	10.12802817	-15.10520557
4322	10.1280267	-15.10520868
4323	10.12802393	-15.10524585
4324	10.12802024	-15.10526745
4325	10.12801525	-15.10528005
4326	10.12801226	-15.10527381
4327	10.12801758	-15.10526741
4328	10.12801775	-15.10526719
4329	10.12801228	-15.10530136
4330	10.12801954	-15.10529106
4331	10.1280223	-15.10530367
4332	10.12801914	-15.1053348
4333	10.12802129	-15.10534011
4334	10.12801898	-15.105341
4335	10.12801572	-15.10534921
4336	10.12801449	-15.10534792
4337	10.12801866	-15.10534566
4338	10.12802233	-15.10534774
4339	10.12801801	-15.10536766
4340	10.12801756	-15.10538066
4341	10.12801931	-15.10539333
4342	10.1280205	-15.10539519
4343	10.1280248	-15.10540624
4344	10.12802184	-15.10542348
4345	10.12801609	-15.10544692
4346	10.12801782	-15.10544529
4347	10.12801841	-15.10543781
4348	10.12801839	-15.10543416
4349	10.12801542	-15.10544381
4350	10.12801393	-15.10543732
4351	10.12801552	-15.10543033
4352	10.12801327	-15.10542379
4353	10.12801517	-15.10543248
4354	10.12801859	-15.10543257
4355	10.1280202	-15.10542875
4356	10.12801699	-15.10545355
4357	10.12801438	-15.10547316
4358	10.12800731	-15.1055019
4359	10.12801293	-15.1054938
4360	10.12801243	-15.10550121
4361	10.12801104	-15.10551174
4362	10.12801168	-15.10551129
4363	10.12801176	-15.10551719
4364	10.12801117	-15.10552997
4365	10.12800822	-15.10557843
4366	10.12800468	-15.10558158
4367	10.12800584	-15.10557936
4368	10.12800343	-15.10558966
4369	10.12801064	-15.10555871
4370	10.12801102	-15.10559662
4371	10.12801044	-15.1056034
4372	10.12800696	-15.105628
4373	10.12800872	-15.10560784
4374	10.12801211	-15.10559301
4375	10.12801237	-15.10557951
4376	10.12801294	-15.10557013
4377	10.12800836	-15.10558433
4378	10.12800315	-15.10559488
4379	10.12800236	-15.10558066
4380	10.12800371	-15.10561173
4381	10.12800515	-15.1056103
4382	10.12799807	-15.10563704
4383	10.1279962	-15.10563546
4384	10.12799595	-15.10563075
4385	10.12800146	-15.10561747
4386	10.12800189	-15.10562295
4387	10.12799991	-15.10563541
4388	10.12800167	-15.10564008
4389	10.1280028	-15.10565483
4390	10.12800238	-15.10565384
4391	10.12799856	-15.1056589
4392	10.12799923	-15.10565729
4393	10.12800436	-15.10568227
4394	10.12800241	-15.10566948
4395	10.12800137	-15.10567392
4396	10.12800499	-15.10567915
4397	10.12800443	-15.10567618
4398	10.12800185	-15.10566987
4399	10.1280002	-15.10567941
4400	10.12800068	-15.1056751
4401	10.12799794	-15.10571967
4402	10.12800083	-15.10571535
4403	10.12799978	-15.10575643
4404	10.12799919	-15.10574443
4405	10.12799567	-15.10575794
4406	10.12799524	-15.10576159
4407	10.12799531	-15.1057505
4408	10.12800495	-15.1057435
4409	10.12800321	-15.10574667
4410	10.12800362	-15.10573586
4411	10.12800483	-15.10573826
4412	10.12800507	-15.10574948
4413	10.12801227	-15.10574857
4414	10.12801536	-15.10575773
4415	10.12801469	-15.10576296
4416	10.12801585	-15.10575933
4417	10.12800703	-15.10578562
4418	10.12800541	-15.10577507
4419	10.12800717	-15.10575086
4420	10.12800666	-15.10574178
4421	10.12800178	-15.1057746
4422	10.1280009	-15.10579433
4423	10.12799981	-15.10583815
4424	10.1280018	-15.10584498
4425	10.12800084	-15.10584625
4426	10.12799789	-15.10589062
4427	10.12801144	-15.10588428
4428	10.12801298	-15.10588852
4429	10.12801262	-15.10588186
4430	10.12801322	-15.10589883
4431	10.12801514	-15.10587641
4432	10.128009	-15.10591788
4433	10.1280076	-15.1059191
4434	10.12801284	-15.10589766
4435	10.12800982	-15.10590091
4436	10.12800906	-15.10592252
4437	10.12800531	-15.10593755
